country,age,gender,IT_experience_in_years,occupation,compensation,industry,company_size,remotely_work_frequency,remote_work_satisfaction_rating,remote_work_location,work_hours,proficient_languages,desktop_OS,product_technology,job_switch_in_20_months,stackoverflow_reputation
Netherlands,20-24,Male,2/5/2014,Desktop Software Developer,"$20,000 - $40,000",Manufacturing,100,Never,,,1-2 hours,"['C#', 'JavaScript']",Windows 7,"['Android Tablet', 'PS3', 'Wii', '3DS']",No,
India,30-34,Male,6/10/2014,Front-End Web Developer,"<$20,000",Software Products,100,Occasionally,I hate it,My couch,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'iPad', 'Wii']",No,3000
India,20-24,Male,<2,Desktop Software Developer,"<$20,000",Other,1/5/2014,Occasionally,I love it,Other,10-20 hours,"['C++', 'Java', 'LabVIEW']",Windows XP,['Micromax Tablet'],No,1000
United Kingdom,25-29,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Web Services,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'PHP', 'SQL']",Ubuntu,"['Android Phone', 'Android Tablet']",Yes,5000
Belgium,25-29,Male,6/10/2014,Back-End Web Developer,,Web Services,1/5/2014,Never,,,,[],,[],,
Pakistan,20-24,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Education,1/5/2014,Never,,,1-2 hours,"['JavaScript', 'PHP']",Windows 8,"['Windows Phone', 'iPad', 'Macbook Air 13']",No,100
United Kingdom,30-34,Male,11,Mobile Application Developer,"$40,000 - $60,000",Consulting,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['JavaScript', 'Node.js', 'Objective-C', 'PHP', 'Ruby', 'SQL']",Mac OS X,"['iPad', 'Xbox 360']",No,1000
India,,,,,,,,,,,,[],,[],,
Netherlands,25-29,Male,6/10/2014,Desktop Software Developer,"$40,000 - $60,000",Finance / Banking,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'Windows Tablet', 'Wii U']",Yes,2000
India,20-24,Male,<2,Student,,Student,,Never,,,,['Java'],Ubuntu,['Android Phone'],No,50
India,20-24,Male,2/5/2014,Mobile Application Developer,"<$20,000",Software Products,100,Full-time Remote,I'm neutral about it,A home office,2-5 hours,['Objective-C'],Mac OS X,['iPad'],Yes,5000
Germany,35-39,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Finance / Banking,50-100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['C#', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Mac OS X,['iPad'],Yes,200
India,20-24,Male,<2,Mobile Application Developer,Rather not say,Software Products,31-50,Part-time Remote,I love it,A home office,5-10 hours,"['Java', 'PHP', 'SQL', 'android']",Windows 7,"['Android Phone', 'iPad', 'Android Tablet']",Yes,3000
Germany,25-29,Male,11,Other,"$60,000 - $80,000",Finance / Banking,6/15/2014,Never,,,10-20 hours,"['C++', 'Python']",Mac OS X,"['Android Phone', 'iPad']",No,2000
South Africa,20-24,Male,<2,Student,Student / Unemployed,Student,,Occasionally,I'm neutral about it,A home office,,"['C++', 'Java', 'JavaScript', 'Ruby', 'Haskell']",Linux,['Android Phone'],No,Don't have an account
India,25-29,Male,2/5/2014,Mobile Application Developer,"<$20,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,1-2 hours,"['Java', 'PHP', 'SQL']",Linux,['Android Phone'],Yes,5000
Ukraine,20-24,Male,2/5/2014,Back-End Web Developer,"$20,000 - $40,000",Web Services,31-50,Never,,,10-20 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,2000
Netherlands,25-29,Male,11,Full-Stack Web Developer,"$40,000 - $60,000",Advertising,1/5/2014,Never,,,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet', 'Xbox 360', 'Wii']",Yes,50
India,20-24,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone']",No,
Germany,20-24,Male,2/5/2014,Desktop Software Developer,Student / Unemployed,Manufacturing,16-30,Never,,,5-10 hours,['C#'],Windows 7,"['Android Phone', 'iPad', 'Xbox 360']",No,1
Russia,25-29,Male,6/10/2014,IT Staff / System Administrator,"$20,000 - $40,000",Software Products,16-30,Full-time Remote,I love it,My couch,5-10 hours,"['C#', 'JavaScript']",Windows 7,[],Yes,Don't have an account
France,25-29,Male,2/5/2014,Desktop Software Developer,"$40,000 - $60,000",Other,1/5/2014,Never,,,1-2 hours,['C#'],Windows 7,[],,
India,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Software Products,100,Occasionally,I love it,My couch,2-5 hours,"['JavaScript', 'PHP', 'SQL', 'jQuery']",Windows XP,['Android Phone'],Yes,3000
Czech Republic,25-29,Male,2/5/2014,Other,,Other,,Full-time Remote,I love it,A home office,5-10 hours,"['PHP', 'SQL']",Windows XP,[],Yes,200
India,25-29,Female,2/5/2014,Manager of Developers or Team Leader,Rather not say,Software Products,50-100,Part-time Remote,I love it,Other,20+ hours,"['JavaScript', 'Node.js', 'PHP', 'SQL', 'jquery']",Windows 7,['nothing'],No,1000
Australia,35-39,Male,11,Full-Stack Web Developer,"$80,000 - $100,000",Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,10-20 hours,"['C++', 'C#', 'Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,10000
Brazil,25-29,Male,11,Desktop Software Developer,"$20,000 - $40,000",Manufacturing,1/5/2014,Never,,,10-20 hours,"['C++', 'Java']",Windows 8,"['Android Phone', 'Android Tablet']",No,1000
Thailand,25-29,Male,2/5/2014,Front-End Web Developer,Rather not say,Finance / Banking,100,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
India,20-24,Female,2/5/2014,Back-End Web Developer,"<$20,000",Consulting,100,Occasionally,I'm neutral about it,My couch,2-5 hours,"['Java', 'JavaScript', 'SQL']",Windows XP,[],Yes,500
India,,,,,,,,,,,,[],,[],,
United Kingdom,25-29,Male,2/5/2014,Front-End Web Developer,"$60,000 - $80,000",Advertising,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,['JavaScript'],Mac OS X,['Xbox 360'],Yes,50
South Africa,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Other,1/5/2014,Never,,,20+ hours,"['C#', 'JavaScript']",Windows 7,['Android Phone'],Yes,2000
United Kingdom,,,,,,,,,,,,[],,[],,
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,6/15/2014,Never,,,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii']",No,100
Croatia,< 20,Male,2/5/2014,Student,"$20,000 - $40,000",Student,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,5-10 hours,"['PHP', 'SQL']",Windows 7,"['Windows Phone', 'Android Tablet', 'PS3']",No,1
Israel,25-29,Male,6/10/2014,Enterprise Level Services,"$80,000 - $100,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,5-10 hours,"['C++', 'C#']",Windows 8,"['Android Phone', 'Windows Phone', 'Windows Tablet']",Yes,1
Spain,30-34,Male,6/10/2014,Front-End Web Developer,"$40,000 - $60,000",Government,6/15/2014,Occasionally,"I like it, though I like visiting the office occasionally",A home office,20+ hours,"['Java', 'VB.NET']",Windows 8,"['Android Phone', 'Windows Tablet', 'PS3', 'Wii']",No,50
Austria,25-29,Male,6/10/2014,Desktop Software Developer,"$20,000 - $40,000",Retail,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,2-5 hours,"['C#', 'VBA']",Windows 8,"['Android Phone', 'Windows Phone', 'Android Tablet', 'Wii']",No,500
France,25-29,Male,11,DevOps,Rather not say,Web Services,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['JavaScript', 'Node.js', 'Python', 'SQL']",Ubuntu,['Android Phone'],No,5000
Switzerland,20-24,Male,2/5/2014,Enterprise Level Services,"$40,000 - $60,000",Finance / Banking,100,Never,,,2-5 hours,"['Java', 'Python', 'XSLT']",Linux,"['Android Phone', 'iPad', 'Wii U']",No,1000
United States,30-34,Male,6/10/2014,Embedded Application Developer,"$80,000 - $100,000",Government,100,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,['C++'],Mac OS X,"['Android Phone', 'iPad']",No,50
India,25-29,Male,6/10/2014,Manager of Developers or Team Leader,"<$20,000",Software Products,31-50,Occasionally,"I like it, though I like visiting the office occasionally",My couch,,"['Java', 'PHP']",Windows 8,"['Android Phone', 'Android Tablet']",No,10000
United Kingdom,25-29,Male,6/10/2014,IT Staff / System Administrator,"$40,000 - $60,000",Software Products,100,Occasionally,It's not my preference. I'd prefer to be in an office,My couch,1-2 hours,"['C#', 'Java', 'VBS']",Other,['Android Phone'],No,100
Latvia,20-24,Male,<2,Embedded Application Developer,"<$20,000",Software Products,100,Never,,,None,"['C++', 'Objective-C']",Windows 7,['iPad'],,
Australia,51-60,Male,11,Other,"$100,000 - $120,000",Finance / Banking,50-100,Occasionally,I'm neutral about it,A home office,1-2 hours,['SQL'],Windows 7,"['Android Phone', 'PS3', 'Xbox 360', 'Wii']",Yes,1
Switzerland,20-24,Male,11,Student,Student / Unemployed,Student,,Never,,,,[],,[],,
United Kingdom,25-29,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,1/5/2014,Full-time Remote,I love it,A home office,5-10 hours,"['C#', 'JavaScript']",Windows 8,['Android Phone'],No,3000
United Kingdom,20-24,Male,2/5/2014,Front-End Web Developer,"$20,000 - $40,000",Advertising,31-50,Never,,,2-5 hours,"['C#', 'JavaScript', 'Node.js', 'PHP', 'Ruby']",Mac OS X,"['Android Phone', 'iPad', 'Android Tablet']",Yes,1
Australia,,,,,,,,,,,,[],,[],,
United Kingdom,25-29,Male,2/5/2014,Front-End Web Developer,"$20,000 - $40,000",Advertising,6/15/2014,Never,,,,[],,[],,
Netherlands,20-24,Male,6/10/2014,Full-Stack Web Developer,Student / Unemployed,Student,1/5/2014,Full-time Remote,"I like it, though I like visiting the office occasionally",Other,,[],,[],,
United Kingdom,30-34,Male,6/10/2014,Back-End Web Developer,"$100,000 - $120,000",Consulting,1/5/2014,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript']",Windows 8,['Android Tablet'],Yes,5000
Russia,30-34,Male,6/10/2014,Desktop Software Developer,"$20,000 - $40,000",Finance / Banking,6/15/2014,Never,,,2-5 hours,"['C#', 'F#']",Windows 8,"['Android Tablet', 'Kindle']",No,2000
India,20-24,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Retail,6/15/2014,Never,,,10-20 hours,['C#'],Windows 7,['Android Phone'],Yes,1
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,Rather not say,Education,16-30,Occasionally,I'm neutral about it,A home office,5-10 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'Xbox 360', 'PC']",Yes,500
United Kingdom,30-34,Male,6/10/2014,IT Staff / System Administrator,"$40,000 - $60,000",Education,1/5/2014,Occasionally,I'm neutral about it,A home office,1-2 hours,"['Python', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet']",No,100
India,< 20,Male,<2,Student,Student / Unemployed,Student,,Full-time Remote,,,,"['C++', 'Java', 'JavaScript', 'PHP', 'Python', 'SQL', 'Scheme']",Ubuntu,['Android Phone'],No,500
Germany,35-39,Male,2/5/2014,Mobile Application Developer,"$40,000 - $60,000",Software Products,6/15/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['Objective-C', 'Perl']",Mac OS X,['iPad'],No,5000
United Kingdom,25-29,Male,6/10/2014,Other,Rather not say,Other,1/5/2014,Part-time Remote,I'm neutral about it,A home office,,[],,[],,
India,25-29,Female,2/5/2014,Full-Stack Web Developer,Rather not say,Finance / Banking,31-50,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C#', 'Java', 'JavaScript']",Windows 7,"['Android Phone', 'Android Tablet']",No,Don't have an account
Belgium,30-34,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Consulting,6/15/2014,Never,,,10-20 hours,"['C#', 'Java', 'JavaScript', 'SQL']",Windows 8,"['Windows Phone', 'iPad', 'Windows Tablet']",No,3000
United Kingdom,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Never,,,10-20 hours,"['C#', 'Java', 'JavaScript', 'Objective-C', 'SQL']",Windows 8,"['iPad', 'PS3']",No,1
France,25-29,Male,<2,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,31-50,Occasionally,I love it,A home office,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'Xbox 360', 'Wii', 'Wii U']",No,50
Sri Lanka,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Software Products,50-100,Part-time Remote,I love it,A home office,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Ubuntu,[],Yes,500
United Kingdom,25-29,Male,2/5/2014,Desktop Software Developer,Rather not say,Finance / Banking,6/15/2014,Never,,,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['PS3'],No,200
India,20-24,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,"['C++', 'Java']",Windows XP,"['Android Phone', 'Android Tablet']",,
France,30-34,Male,2/5/2014,Other,"$20,000 - $40,000",Manufacturing,100,Never,,,1-2 hours,"['PHP', 'Python']",Windows 7,[],No,500
Germany,35-39,Male,11,DevOps,"$80,000 - $100,000",Advertising,16-30,Never,,,10-20 hours,"['Java', 'D']",Linux,[],Yes,1
Germany,35-39,Male,11,Manager of Developers or Team Leader,Rather not say,Software Products,16-30,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['C++', 'C#', 'JavaScript']",Windows 7,"['iPad', 'Android Tablet', 'Xbox 360', 'Wii']",No,200
Ukraine,25-29,Male,6/10/2014,Manager of Developers or Team Leader,"$20,000 - $40,000",Software Products,100,Never,,,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],No,1000
Germany,40-50,Male,11,Desktop Software Developer,"$80,000 - $100,000",Software Products,6/15/2014,Part-time Remote,I'm neutral about it,A home office,10-20 hours,"['SQL', 'Delphi']",Windows 7,['Android Phone'],No,10000
United Kingdom,25-29,Female,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Never,,,20+ hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['iPad', 'Xbox 360', 'Wii']",No,3000
India,20-24,Male,2/5/2014,Enterprise Level Services,Rather not say,Software Products,1/5/2014,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],Yes,1
Spain,40-50,Male,11,Full-Stack Web Developer,Rather not say,Web Services,1/5/2014,Full-time Remote,I love it,A home office,10-20 hours,"['JavaScript', 'PHP']",Mac OS X,['iPad'],No,5000
India,25-29,Male,2/5/2014,Front-End Web Developer,"<$20,000",Software Products,100,Occasionally,I love it,My couch,10-20 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],Yes,200
Hungary,20-24,Male,<2,Student,Student / Unemployed,Student,1/5/2014,Occasionally,I'm neutral about it,My couch,,[],,[],,
United Kingdom,30-34,Male,6/10/2014,Database Administrator,"$100,000 - $120,000",Other,16-30,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C#', 'SQL']",Windows 7,"['iPad', 'Wii']",No,10000
Poland,30-34,Male,11,Enterprise Level Services,"$40,000 - $60,000",Software Products,16-30,Never,,,5-10 hours,"['C#', 'Python', 'bash']",Debian,"['Android Phone', 'Android Tablet']",No,1000
France,25-29,Male,6/10/2014,Embedded Application Developer,"$80,000 - $100,000",Healthcare,31-50,Never,,,5-10 hours,['C++'],Windows 7,['iPad'],Yes,Don't have an account
Hong Kong,< 20,Male,11,Full-Stack Web Developer,Student / Unemployed,Student,1/5/2014,Never,,,,[],,[],,
Sweden,< 20,Male,<2,Student,Student / Unemployed,Student,,Never,,Other,,"['C#', 'PHP', 'Python']",Windows 7,"['Android Phone', 'Raspberry PI', ' Rixomagic MINI PC']",No,1
United Kingdom,25-29,Male,<2,IT Staff / System Administrator,Rather not say,Other,,Occasionally,"I like it, though I like visiting the office occasionally",,,['Ruby'],Windows 8,"['Android Phone', 'Android Tablet', 'PS3', 'PS4', 'Wii']",No,1
United Kingdom,20-24,Female,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Web Services,1/5/2014,Never,,,5-10 hours,"['C++', 'Java', 'JavaScript', 'PHP', 'Python', 'SQL']",Windows 8,"['Android Phone', 'Android Tablet']",No,200
France,35-39,Male,11,Manager of Developers or Team Leader,Rather not say,Software Products,6/15/2014,Never,,,5-10 hours,"['Java', 'JavaScript']",Windows 7,['Wii'],No,10000
Turkey,20-24,Male,<2,Enterprise Level Services,,Finance / Banking,100,Never,,,2-5 hours,"['Java', 'Objective-C']",Windows XP,"['Android Phone', 'Kindle Paperwhite']",No,1000
Australia,25-29,Male,2/5/2014,Front-End Web Developer,"$40,000 - $60,000",Software Products,6/15/2014,Never,,,2-5 hours,"['C#', 'JavaScript', 'Python']",Mac OS X,"['Android Phone', 'imac']",Yes,1000
Brazil,25-29,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Consulting,100,Never,,,10-20 hours,"['C#', 'JavaScript', 'PHP', 'SQL']",Windows 8,"['Android Phone', 'iPad', 'Xbox 360']",No,1000
India,25-29,Male,6/10/2014,Enterprise Level Services,"$20,000 - $40,000",Retail,50-100,Occasionally,"I like it, though I like visiting the office occasionally",My couch,10-20 hours,"['Java', 'Python', 'SQL']",Ubuntu,"['Android Phone', 'Xbox 360', 'Kindle touch']",No,10000
United Kingdom,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Other,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,"['C#', 'JavaScript', 'SQL']",Windows 8,"['Android Phone', 'Windows Phone', 'iPad', 'PS3', 'Xbox 360']",No,1000
Switzerland,30-34,Male,6/10/2014,Embedded Application Developer,"$100,000 - $120,000",Other,1/5/2014,Part-time Remote,I love it,My couch,10-20 hours,"['C++', 'Java', 'JavaScript', 'SQL']",Ubuntu,"['Android Phone', 'Android Tablet']",No,1000
Greece,30-34,Male,2/5/2014,Full-Stack Web Developer,,Finance / Banking,1/5/2014,Never,,,,"['C#', 'JavaScript', 'SQL']",Windows 7,['Android Phone'],Yes,500
Russia,20-24,Male,2/5/2014,Desktop Software Developer,"$20,000 - $40,000",Manufacturing,16-30,Never,,,1-2 hours,"['C++', 'C#']",Linux,['openSUSE desktop :)'],No,200
Japan,25-29,Male,6/10/2014,Full-Stack Web Developer,"$40,000 - $60,000",Web Services,16-30,Never,,,5-10 hours,"['Java', 'JavaScript', 'Objective-C', 'Ruby', 'SQL']",Mac OS X,['Android Phone'],No,500
Germany,51-60,Male,11,Desktop Software Developer,"$60,000 - $80,000",Manufacturing,31-50,Never,,,10-20 hours,"['C++', 'C#']",Windows 7,['Kindle Fire'],No,10000
United Kingdom,40-50,Male,11,Enterprise Level Services,"$40,000 - $60,000",Finance / Banking,6/15/2014,Occasionally,I'm neutral about it,My couch,2-5 hours,"['C#', 'JavaScript', 'SQL', 'VB6']",Windows 7,"['Android Phone', 'Xbox 360', 'Wii']",No,200
India,30-34,Male,6/10/2014,Desktop Software Developer,Rather not say,Software Products,100,Never,,,10-20 hours,"['C++', 'C#', 'JavaScript', 'Objective-C']",Windows 7,"['Android Phone', 'Android Tablet']",No,1000
United Kingdom,20-24,Male,2/5/2014,Mobile Application Developer,"$20,000 - $40,000",Other,6/15/2014,Never,,,10-20 hours,"['C++', 'Objective-C']",Mac OS X,"['Android Phone', 'iPad', 'Xbox 360']",Yes,1
India,25-29,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Software Products,100,Never,,,5-10 hours,"['C++', 'C#', 'JavaScript', 'Objective-C', 'SQL', 'Jquery']",Windows 7,"['Android Phone', 'Windows Phone']",Yes,500
India,30-34,Male,6/10/2014,Front-End Web Developer,"<$20,000",Web Services,100,Part-time Remote,I'm neutral about it,A home office,1-2 hours,"['JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'PS4']",No,50
Denmark,30-34,Male,11,Full-Stack Web Developer,"$100,000 - $120,000",Consulting,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,20+ hours,"['C#', 'JavaScript', 'Node.js']",Windows 7,"['iPad', 'Windows Tablet']",No,1000
South Africa,30-34,Male,2/5/2014,Embedded Application Developer,"$20,000 - $40,000",Manufacturing,6/15/2014,Occasionally,I love it,Other,,"['C++', 'Python']",Debian,['Android Phone'],No,2000
Switzerland,20-24,Male,2/5/2014,Mobile Application Developer,"<$20,000",Software Products,6/15/2014,Part-time Remote,"I like it, though I like visiting the office occasionally",A home office,5-10 hours,['Java'],Windows 8,"['Android Phone', 'Android Tablet', 'Raspberry Pi']",Yes,5000
Germany,25-29,Male,6/10/2014,Desktop Software Developer,Rather not say,Government,6/15/2014,Occasionally,I'm neutral about it,My couch,5-10 hours,"['Java', 'SQL']",Windows XP,"['Android Phone', 'Kindle Fire', 'Xbox One']",No,1
Greece,20-24,Male,<2,Student,Student / Unemployed,Not Currently Employed,,Occasionally,"I like it, though I like visiting the office occasionally",A home office,,[],,[],,
Switzerland,< 20,Male,2/5/2014,Desktop Software Developer,"<$20,000",Government,16-30,Never,,,2-5 hours,"['C#', 'Java', 'SQL', 'Bash', ' VBA']",Windows 7,['Android Phone'],No,Don't have an account
India,20-24,Male,2/5/2014,Full-Stack Web Developer,"<$20,000",Web Services,1/5/2014,Never,,,20+ hours,"['JavaScript', 'Python']",Ubuntu,['Xbox 360'],No,1000
India,25-29,Male,2/5/2014,Other,"<$20,000",Software Products,100,Never,,,None,"['Java', 'Python']",Mac OS X,['Android Phone'],No,
United Kingdom,20-24,Male,<2,Full-Stack Web Developer,"$40,000 - $60,000",Foundation / Non-Profit,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows 7,"['Android Phone', 'Android Tablet', 'PS3', 'PS4', 'Xbox 360', 'Xbox One', 'Blackberry']",No,1000
Australia,25-29,Male,6/10/2014,Desktop Software Developer,"$80,000 - $100,000",Finance / Banking,31-50,Never,,,10-20 hours,"['SQL', 'Delphi']",Windows 7,[],No,1000
Germany,25-29,Male,6/10/2014,Front-End Web Developer,"$40,000 - $60,000",Advertising,1/5/2014,Full-time Remote,It's not my preference. I'd prefer to be in an office,A home office,10-20 hours,"['C++', 'JavaScript', 'Node.js', 'PHP']",Mac OS X,"['Android Phone', 'Android Tablet', 'Kindle Fire']",No,200
Germany,25-29,Male,2/5/2014,Enterprise Level Services,"$40,000 - $60,000",Software Products,16-30,Occasionally,"I like it, though I like visiting the office occasionally",A home office,1-2 hours,"['C++', 'Java']",Windows 7,"['Android Phone', 'iPad']",No,1000
Netherlands,30-34,Male,11,Desktop Software Developer,"$40,000 - $60,000",Education,100,Occasionally,I love it,My couch,5-10 hours,"['C++', 'Java', 'PHP', 'Ruby']",Ubuntu,"['Android Phone', 'Android Tablet', 'PS3', 'Wii']",No,10000
India,20-24,Male,<2,Mobile Application Developer,,Software Products,,Never,,,,['Objective-C'],Mac OS X,[],No,1000
Japan,20-24,Male,<2,I don't work in tech,Student / Unemployed,Student,,Never,,,,"['Python', 'Vim']",Ubuntu,['iPad'],No,50
Sri Lanka,20-24,Male,2/5/2014,Mobile Application Developer,"<$20,000",Software Products,1/5/2014,Occasionally,I love it,A home office,20+ hours,"['C#', 'Java', 'JavaScript', 'SQL', 'PLSQL']",Windows XP,['Android Phone'],No,2000
Indonesia,< 20,Male,<2,Other,Rather not say,Web Services,1/5/2014,Part-time Remote,I'm neutral about it,Other,2-5 hours,"['JavaScript', 'PHP', 'SQL']",Windows 8,['Android Phone'],Yes,50
France,25-29,Male,6/10/2014,Mobile Application Developer,"$20,000 - $40,000",Software Products,1/5/2014,Never,,,10-20 hours,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows 8,['Android Phone'],No,1000
Germany,40-50,Male,11,Full-Stack Web Developer,"$60,000 - $80,000",Software Products,1/5/2014,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,5-10 hours,"['Java', 'JavaScript', 'Python']",Ubuntu,[],Yes,5000
India,20-24,Male,<2,Mobile Application Developer,"<$20,000",Software Products,31-50,Occasionally,It's not my preference. I'd prefer to be in an office,A home office,2-5 hours,['Java'],Windows 7,['Android Phone'],Yes,500
Italy,25-29,Male,6/10/2014,Full-Stack Web Developer,"$20,000 - $40,000",Software Products,1/5/2014,Occasionally,I love it,A home office,5-10 hours,"['Java', 'JavaScript', 'Node.js', 'Ruby', 'SQL']",Debian,['Android Phone'],Yes,1000
Sri Lanka,20-24,Male,2/5/2014,Student,Student / Unemployed,Software Products,50-100,Never,,,5-10 hours,"['C++', 'Java', 'Python']",Ubuntu,[],Yes,200
South Africa,35-39,Male,11,Front-End Web Developer,"$20,000 - $40,000",Consulting,1/5/2014,Part-time Remote,I'm neutral about it,A coffee shop,2-5 hours,"['JavaScript', 'PHP', 'Python', 'SQL']",Ubuntu,"['Android Phone', 'Android Tablet']",No,3000
Pakistan,,,,,,,,,,,,[],,[],,
United Kingdom,25-29,Male,2/5/2014,Full-Stack Web Developer,"$60,000 - $80,000",Web Services,1/5/2014,Never,,,5-10 hours,"['JavaScript', 'Python', 'SQL']",Ubuntu,"['Android Phone', 'iPad', 'Wii U']",No,10000
Indonesia,20-24,Male,2/5/2014,Full-Stack Web Developer,Rather not say,Consulting,1/5/2014,Occasionally,I love it,A home office,5-10 hours,"['JavaScript', 'Node.js', 'Ruby']",Ubuntu,[],Yes,1
India,25-29,Male,<2,Mobile Application Developer,"<$20,000",Software Products,31-50,Never,,,10-20 hours,['Objective-C'],Mac OS X,[],No,
Germany,20-24,Prefer not to disclose,11,Student,">$140,000",Other,16-30,Never,,,5-10 hours,"['C#', 'JavaScript', 'PHP', 'SQL', 'Tcl']",Windows 7,[],No,3000
India,25-29,Male,2/5/2014,Mobile Application Developer,"<$20,000",Consulting,100,Never,,,1-2 hours,"['Java', 'JavaScript', 'Objective-C', 'SQL']",Windows XP,['iPad'],No,1000
United Kingdom,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Never,,,,[],,[],,
Macedonia [FYROM],35-39,Male,11,Full-Stack Web Developer,"<$20,000",Software Products,100,Never,,,5-10 hours,"['C#', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'Nook']",No,10000
France,25-29,Male,2/5/2014,Full-Stack Web Developer,"$40,000 - $60,000",Consulting,50-100,Never,,,10-20 hours,"['Java', 'JavaScript', 'SQL']",Windows 7,"['Android Phone', 'PS3']",No,200
Australia,< 20,Male,2/5/2014,Student,Student / Unemployed,Student,,Part-time Remote,"I like it, though I like visiting the office occasionally",A co-working space,,"['PHP', 'SQL']",Windows 8,"['Android Tablet', 'Windows Tablet']",No,200
