country,age,IT_experience_in_years,industry,company_size,company_techdep_size,occupation,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
Netherlands,51-60,11,Other,26-100,50-100,Other,"['Python', 'Matlab']",Windows XP,Love my job,"$80,000 - $100,000",[],50
United States of America,40-50,11,Other,26-100,1/5/2013,Desktop Software Developer,"['C++', 'Python']",Linux,Love my job,"$80,000 - $100,000","['Nook', 'Palm Pre']",10000
France,20-24,2/5/2013,Consulting,1/25/2013,1/5/2013,Desktop Software Developer,"['C++', 'JavaScript', 'Python']",Windows 7,I enjoy going to work,Student / Unemployed,"['Windows Phone', 'Xbox']",1
United States of America,30-34,<2,Web Services,101-999,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'Ruby']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['iPad', 'Kindle', 'PS3']",200
Other Europe,40-50,11,Software Products,26-100,50-100,Desktop Software Developer,"['C#', 'SQL']",Other,I enjoy going to work,Rather not say,"['Windows Phone', 'iPad', 'Kindle']",10000
Other Europe,35-39,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,It's a paycheck,Rather not say,[],100
United Kingdom,25-29,6/10/2013,Finance / Banking,101-999,31-50,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'Node.js']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Xbox'],500
United Kingdom,30-34,11,Other,3001,100,Other,"['Objective-C', 'PHP', 'SQL']",Windows 7,It's a paycheck,"$20,000 - $40,000","['PS3', 'Xbox']",200
United States of America,40-50,11,Other,101-999,1/5/2013,Desktop Software Developer,"['C++', 'C#', 'JavaScript', 'jQuery']",Windows XP,Love my job,"$100,000 - $120,000","['Android Tablet', 'Nook', 'PS3', 'Wii']",500
United States of America,20-24,2/5/2013,Software Products,101-999,100,Desktop Software Developer,"['C++', 'Java']",Windows 7,,,[],
South America,20-24,2/5/2013,Other,3001,100,Desktop Software Developer,"['Java', 'SQL']",Windows XP,It's a paycheck,"$20,000 - $40,000","['Kindle Fire', 'iPod']",50
Germany,30-34,6/10/2013,Education,"1,000-3,000",100,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Mac OS X,I'm not happy in my job,"<$20,000",['Android'],10000
United States of America,30-34,6/10/2013,Manufacturing,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,">$140,000","['iPad', 'Nook', 'Xbox', 'Wii']",200
Germany,40-50,11,Manufacturing,3001,100,IT Staff / System Administrator,"['Ruby', 'SQL', 'ABAP']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Windows Phone', 'Kindle']",10000
United States of America,20-24,6/10/2013,Education,1/25/2013,1/5/2013,Other,"['PHP', 'Shell']",Linux,I enjoy going to work,"$40,000 - $60,000",['Kindle'],5000
Other Europe,< 20,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Python', 'Node.js']",Linux,,,[],
United States of America,20-24,6/10/2013,Consulting,,,,[],,,,[],
United States of America,25-29,2/5/2013,Consulting,26-100,6/15/2013,Front-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL', 'ASP.NET']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'iPad']",200
Other Europe,35-39,11,Consulting,,,,[],,,,[],
United Kingdom,35-39,11,Finance / Banking,101-999,1/5/2013,Manager of Developers or Team Leader,['Progress'],Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'PS3', 'Wii']",Don't have an account
Other Europe,20-24,<2,Manufacturing,,,,[],,,,[],
Other Europe,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Kindle', 'Wii']",100
Germany,35-39,6/10/2013,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'SQL', 'XAML', ' XML']",Windows 7,It's a paycheck,"$60,000 - $80,000",['Wii'],5000
United States of America,< 20,6/10/2013,Web Services,"Other (not working, consultant, etc.)",1/5/2013,Back-End Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'Python', 'Ruby', 'SQL', 'R', 'Node.js']",Linux,I wish I had a job!,Student / Unemployed,['Nook'],1000
Other Europe,35-39,6/10/2013,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['Java', 'JavaScript', 'Python', 'OCaml']",Linux,I enjoy going to work,Rather not say,"['Android', 'Raspberry Pi mini computer']",3000
Canada,25-29,6/10/2013,Web Services,1/25/2013,1/5/2013,Mobile Application Developer,"['Java', 'JavaScript', 'jQuery', 'Objective-C']",Mac OS X,Love my job,"$60,000 - $80,000",[],1
Russia,20-24,6/10/2013,Software Products,101-999,16-30,Mobile Application Developer,"['C++', 'Objective-C']",Mac OS X,I enjoy going to work,"<$20,000",[],500
United Kingdom,35-39,11,Manufacturing,3001,100,Desktop Software Developer,"['C++', 'Java', 'lisp', 'Node.js']",Linux,I enjoy going to work,Rather not say,[],1
United States of America,35-39,11,Web Services,101-999,50-100,Front-End Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'Node.js', 'Ruby', 'Node.js']",Mac OS X,It's a paycheck,"$100,000 - $120,000","['iPad', 'Kindle', 'Xbox', 'Wii']",10000
Other Europe,20-24,2/5/2013,Software Products,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js']",Linux,I enjoy going to work,"<$20,000","['Android', 'Android Tablet', 'Kindle']",10000
United States of America,30-34,2/5/2013,Other,101-999,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'Kindle Fire', 'Kindle', 'PS3', 'Wii']",500
Middle East,30-34,2/5/2013,Software Products,"Other (not working, consultant, etc.)",1/5/2013,Mobile Application Developer,"['Java', 'SQL']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'iPad', 'PS3']",2000
Canada,35-39,6/10/2013,Healthcare,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"$60,000 - $80,000","['Android', 'Android Tablet', 'Wii']",1000
Other Europe,20-24,2/5/2013,Web Services,26-100,16-30,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Linux,I enjoy going to work,"<$20,000","['Android', 'Android Tablet', 'Xbox']",50
United States of America,30-34,11,Manufacturing,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'PHP', 'Python', 'SQL']",Windows XP,I enjoy going to work,"$120,000 - $140,000",['iPod'],10000
United Kingdom,25-29,<2,Other,"Other (not working, consultant, etc.)",,I don't work in tech,"['Java', 'JavaScript', 'jQuery', 'Node.js', 'PHP', 'SQL', 'Node.js']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'Android Tablet', 'Wii']",500
Africa,20-24,6/10/2013,Web Services,1/25/2013,1/5/2013,Other,"['C++', 'C#', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 7,Love my job,"<$20,000",['Android'],10000
United Kingdom,30-34,6/10/2013,Finance / Banking,,,,[],,,,[],
United States of America,35-39,11,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'Xbox']",10000
United States of America,20-24,6/10/2013,Software Products,101-999,6/15/2013,Mobile Application Developer,"['Objective-C', 'Python']",Windows 7,It's a paycheck,"$60,000 - $80,000","['Android', 'Android Tablet', 'Kindle', 'Xbox']",1000
Other Europe,25-29,6/10/2013,Software Products,3001,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'PHP', 'Python', 'SQL', 'Node.js']",Windows 7,,,[],
Other Europe,25-29,6/10/2013,Software Products,1/25/2013,6/15/2013,Manager of Developers or Team Leader,['Objective-C'],Mac OS X,Love my job,Rather not say,['iPad'],500
Netherlands,20-24,2/5/2013,Education,"Other (not working, consultant, etc.)",6/15/2013,Student,"['C++', 'JavaScript', 'jQuery', 'CUDA', ' Mathematica', ' Matlab']",Linux,I wish I had a job!,Student / Unemployed,"['Sony PRS-T1 Reader', ' Nokia Symbian']",100
Africa,20-24,2/5/2013,Software Products,,,,[],,,,[],
United States of America,30-34,6/10/2013,Other,3001,50-100,Full-Stack Web Developer,"['C++', 'C#', 'Java', 'jQuery', 'JQuery', 'PHP', 'SQL']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'PS3', 'Wii']",50
Germany,25-29,6/10/2013,Finance / Banking,1/25/2013,1/5/2013,Back-End Web Developer,"['Java', 'JavaScript', 'PHP', 'SQL']",Windows XP,It's a paycheck,"<$20,000",['Xbox'],
United States of America,25-29,11,Manufacturing,3001,100,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL', 'VB6']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'iPad', 'Android Tablet', 'Kindle', 'Xbox', 'Wii']",3000
Other Europe,30-34,6/10/2013,Manufacturing,101-999,100,Other,"['C++', 'Java', 'Python']",Windows XP,I'm not happy in my job,"$40,000 - $60,000",['Kindle'],1
Other Europe,30-34,6/10/2013,Consulting,26-100,6/15/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"$40,000 - $60,000",['Android'],3000
Africa,,,,,,,[],,,,[],
India,20-24,<2,Software Products,1/25/2013,6/15/2013,Other,"['C#', 'JavaScript', 'JQuery', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",['Kindle Fire'],200
Other Europe,20-24,2/5/2013,Web Services,1/25/2013,6/15/2013,Mobile Application Developer,"['C++', 'Objective-C', 'Node.js']",Mac OS X,Love my job,"$20,000 - $40,000","['iPad', 'Kindle']",500
Netherlands,20-24,<2,Other,,,,[],,,,[],
Germany,35-39,11,Retail,101-999,1/5/2013,Full-Stack Web Developer,"['Java', 'SQL']",Windows 7,Love my job,"$80,000 - $100,000",['Android'],500
United Kingdom,40-50,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'Clojure']",Mac OS X,Love my job,"$60,000 - $80,000","['Android', 'iPad', 'Kindle', 'Wii']",50
Other Asia,< 20,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'lua', 'Node.js']",Windows 7,I enjoy going to work,Rather not say,['Android'],500
Other Europe,20-24,<2,Software Products,,,,[],,,,[],
France,35-39,11,Advertising,26-100,6/15/2013,Manager of Developers or Team Leader,['Java'],Windows 7,It's a paycheck,"$40,000 - $60,000",['Wii'],10000
Canada,20-24,2/5/2013,Finance / Banking,26-100,6/15/2013,Full-Stack Web Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'JQuery', 'SQL', 'VBA;VB.NET']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Xbox']",3000
Other Europe,20-24,2/5/2013,Software Products,26-100,6/15/2013,Back-End Web Developer,"['Java', 'Ruby', 'SQL']",Windows 7,,,[],
United Kingdom,25-29,6/10/2013,Software Products,26-100,1/5/2013,Desktop Software Developer,"['C#', 'SQL', 'VB']",Windows 7,Love my job,Rather not say,"['Android', 'Blackberry', 'PS3']",100
Middle East,25-29,6/10/2013,Software Products,26-100,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery']",Windows 7,I enjoy going to work,Rather not say,"['iPad', 'PS3']",3000
Russia,25-29,2/5/2013,Manufacturing,"1,000-3,000",6/15/2013,Back-End Web Developer,"['Java', 'SQL', 'Semantic web']",Linux,I enjoy going to work,Rather not say,"['Android', 'Android Tablet']",1000
Other Europe,40-50,11,Software Products,3001,100,Desktop Software Developer,"['C++', 'C#', 'Java', 'JavaScript', 'Python', 'Node.js']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'iPad', 'Android Tablet', 'Kindle', 'Wii']",100
United Kingdom,30-34,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Linux,I enjoy going to work,"$20,000 - $40,000","['Blackberry', 'Kindle']",500
Germany,40-50,11,Software Products,,,,[],,,,[],
United Kingdom,20-24,2/5/2013,Finance / Banking,,,,[],,,,[],
United States of America,35-39,11,Other,3001,100,Manager of Developers or Team Leader,['SQL'],Windows 7,I enjoy going to work,"$120,000 - $140,000","['Android', 'Kindle', 'Xbox']",5000
United Kingdom,25-29,6/10/2013,Finance / Banking,26-100,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript', 'jQuery', 'JQuery', 'SQL']",Windows 7,It's a paycheck,Rather not say,"['Android', 'PS3']",2000
United Kingdom,30-34,11,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C#', 'JavaScript']",Windows 8,I enjoy going to work,">$140,000","['Android', 'Blackberry', 'Windows Phone', 'iPad', 'Android Tablet', 'Kindle Fire', 'Windows Tablet']",10000
Other Europe,20-24,2/5/2013,Other,"Other (not working, consultant, etc.)",,Student,"['Java', 'Python']",Windows 7,I wish I had a job!,,"['Android', 'iPad', 'Wii']",500
Other Europe,< 20,6/10/2013,Foundation / Non-Profit,"Other (not working, consultant, etc.)",1/5/2013,Other,"['JavaScript', 'jQuery', 'JQuery', 'Node.js', 'PHP', 'SQL', 'mongodb', ' nginx', 'Node.js']",Mac OS X,I'm not happy in my job,Student / Unemployed,['SE Satio'],1000
Middle East,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery', 'PHP', 'Python']",Linux,I enjoy going to work,"$20,000 - $40,000",['Android'],500
Other Europe,20-24,6/10/2013,Web Services,,,,[],,,,[],
Canada,30-34,11,Consulting,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,It's a paycheck,"$120,000 - $140,000","['Android', 'PS3']",3000
United States of America,20-24,11,Software Products,3001,100,Full-Stack Web Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'PHP', 'SQL']",Windows 7,I'm not happy in my job,"$40,000 - $60,000",['Android'],200
India,25-29,6/10/2013,Consulting,3001,100,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'SQL']",Windows 7,I wish I had a job!,"<$20,000","['Android', 'Kindle']",10000
Germany,25-29,6/10/2013,Other,3001,,Other,"['C++', 'SQL', 'R']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blackberry', 'Kindle']",1000
Other Europe,25-29,<2,Consulting,26-100,6/15/2013,Mobile Application Developer,[],,,,[],
United Kingdom,35-39,11,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Python']",Windows 7,Love my job,"$40,000 - $60,000","['Android', 'iPad', 'Xbox', 'Wii']",2000
United States of America,25-29,11,Web Services,3001,31-50,Manager of Developers or Team Leader,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'Python', 'SQL']",Mac OS X,Love my job,">$140,000","['Android', 'Android Tablet', 'Xbox']",10000
Italy,25-29,2/5/2013,Finance / Banking,,,,[],,,,[],
Germany,35-39,11,Retail,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['JavaScript', 'PHP', 'Erlang']",Mac OS X,Love my job,"$60,000 - $80,000","['Blackberry', 'iPad', 'Wii']",3000
United Kingdom,35-39,11,Finance / Banking,101-999,16-30,Enterprise Level Services,"['C#', 'JavaScript', 'JQuery', 'SQL', 'Node.js']",Windows 7,It's a paycheck,Rather not say,"['Android', 'Xbox']",1000
Germany,20-24,2/5/2013,Web Services,1/25/2013,6/15/2013,Student,"['JavaScript', 'jQuery', 'PHP', 'Ruby', 'Scala / Typesafe Stack', 'Node.js']",Mac OS X,I enjoy going to work,Student / Unemployed,"['Kindle', 'Wii']",5000
Italy,25-29,2/5/2013,Software Products,26-100,16-30,Enterprise Level Services,['C++'],Linux,I enjoy going to work,Rather not say,['Android'],1000
United Kingdom,35-39,11,Other,1/25/2013,1/5/2013,Other,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Android Tablet', 'Kindle', 'Xbox']",10000
Other Europe,20-24,<2,Education,26-100,31-50,Full-Stack Web Developer,"['C++', 'C#', 'Java', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"<$20,000",[],500
United States of America,35-39,11,Software Products,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['C#', 'SQL']",Mac OS X,Love my job,">$140,000","['Android', 'iPad', 'Kindle', 'Xbox', 'Wii']",2000
Canada,25-29,6/10/2013,Other,101-999,100,Enterprise Level Services,"['Java', 'JavaScript', 'jQuery', 'PHP', 'Python', 'SQL', 'Node.js']",Linux,It's a paycheck,"$40,000 - $60,000","['PS3', 'Wii']",1
Netherlands,30-34,6/10/2013,Retail,101-999,6/15/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'Node.js', 'PHP', 'Python', 'SQL', 'Node.js']",Linux,I enjoy going to work,"$40,000 - $60,000",['Windows Phone'],10000
Canada,40-50,11,Consulting,"Other (not working, consultant, etc.)",100,Enterprise Level Services,"['Java', 'Python', 'shell script']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['Android', 'Android Tablet', 'Xbox']",2000
Germany,30-34,2/5/2013,Software Products,101-999,50-100,Full-Stack Web Developer,"['Java', 'JavaScript', 'Ruby', 'RoR', 'Node.js']",Linux,I enjoy going to work,"$60,000 - $80,000",['Android'],5000
Other Europe,30-34,11,Web Services,26-100,1/5/2013,Full-Stack Web Developer,"['C#', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Android', 'iPad', 'Kindle']",2000
United States of America,35-39,11,Healthcare,101-999,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Windows Phone', 'Kindle', 'Wii', 'LEgo NXT (how could you leave it off the list)']",500
South America,35-39,<2,Other,3001,1/5/2013,Student,"['Python', 'R']",Linux,It's a paycheck,Rather not say,['none'],50
United Kingdom,35-39,11,Software Products,1/25/2013,1/5/2013,Manager of Developers or Team Leader,"['C#', 'JavaScript', 'jQuery']",Windows 8,I enjoy going to work,Rather not say,"['Android', 'Android Tablet', 'Kindle']",200
Other Asia,25-29,2/5/2013,Web Services,26-100,6/15/2013,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'Ruby', 'SQL']",Linux,It's a paycheck,"$20,000 - $40,000","['Android', 'Kindle']",200
India,20-24,2/5/2013,Retail,3001,100,Back-End Web Developer,"['C++', 'Java', 'PHP', 'Python', 'SQL']",Mac OS X,Love my job,"$20,000 - $40,000",[],100
Other Asia,40-50,11,Web Services,,,,[],,,,[],
United Kingdom,35-39,11,Web Services,101-999,16-30,Full-Stack Web Developer,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL', 'XML', ' JSON', 'Node.js']",Linux,I'm not happy in my job,"$40,000 - $60,000","['iPad', 'Xbox']",5000
United Kingdom,35-39,6/10/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'Ruby', 'SQL']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Blackberry', 'iPad', 'PS3']",1000
Middle East,20-24,<2,Software Products,,,,[],,,,[],
South America,20-24,2/5/2013,Web Services,1/25/2013,1/5/2013,Other,"['C++', 'Java', 'jQuery', 'JQuery', 'Python', 'Ruby', 'SQL', 'Node.js']",Linux,,,[],
United Kingdom,30-34,11,Web Services,26-100,16-30,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL']",Windows 8,Love my job,"$100,000 - $120,000","['Windows Phone', 'iPad', 'Kindle Fire', 'PS3']",10000
Other Europe,25-29,6/10/2013,Other,101-999,16-30,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'SQL', 'Perl']",Linux,I enjoy going to work,"$20,000 - $40,000",['Android'],3000
United Kingdom,25-29,6/10/2013,Consulting,26-100,6/15/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'SQL', 'Node.js']",Windows 8,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'Windows Tablet', 'Kindle', 'Xbox', 'Wii']",5000
United Kingdom,35-39,11,Web Services,101-999,100,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Python', 'Ruby']",Mac OS X,Love my job,"$120,000 - $140,000","['iPad', 'Kindle']",10000
Other Europe,30-34,6/10/2013,Software Products,26-100,16-30,Mobile Application Developer,"['Java', 'Android']",Mac OS X,I enjoy going to work,"<$20,000","['Android', 'Android Tablet']",2000
United Kingdom,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'JQuery', 'SQL']",Windows 8,,,[],
Canada,30-34,<2,Other,,,,[],,,,[],
Canada,20-24,2/5/2013,Software Products,26-100,6/15/2013,Desktop Software Developer,"['C#', 'PHP', 'SQL', 'Delphi']",Windows 7,,,[],
United Kingdom,30-34,6/10/2013,Healthcare,"1,000-3,000",6/15/2013,Other,"['jQuery', 'R', ' perl']",Windows 7,Love my job,"$80,000 - $100,000","['Android', 'Kindle', 'PS3', 'Wii']",1
United Kingdom,40-50,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'JavaScript', 'jQuery', 'Node.js', 'SQL', 'Node.js']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Android Tablet', 'Full Linux-based network stack']",1
United States of America,25-29,6/10/2013,Software Products,,,,[],,,,[],
India,20-24,<2,Software Products,,,,[],,,,[],
United States of America,25-29,11,Software Products,101-999,50-100,Manager of Developers or Team Leader,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL', 'Node.js']",Linux,Love my job,"$80,000 - $100,000",['Android'],
Russia,25-29,6/10/2013,Software Products,26-100,6/15/2013,Desktop Software Developer,"['C++', 'C#']",Windows 7,It's a paycheck,Rather not say,"['Windows Phone', 'Xbox']",5000
United States of America,30-34,6/10/2013,Software Products,1/25/2013,1/5/2013,Mobile Application Developer,"['C++', 'Objective-C', 'PHP']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",['iPad'],100
United Kingdom,25-29,2/5/2013,Software Products,1/25/2013,1/5/2013,Back-End Web Developer,"['Java', 'Python', 'SQL']",Windows 7,I enjoy going to work,Rather not say,['PS3'],100
United Kingdom,35-39,11,Consulting,1/25/2013,1/5/2013,Other,"['SQL', 'MATLAB']",Windows 7,I enjoy going to work,"$120,000 - $140,000",['Wii'],3000
Russia,25-29,6/10/2013,Software Products,101-999,31-50,Other,"['JavaScript', 'VBScript', ' XML', ' XSLT']",Other,I enjoy going to work,"$20,000 - $40,000","['iPad', 'Kindle']",5000
United Kingdom,35-39,11,Consulting,1/25/2013,1/5/2013,Enterprise Level Services,['Objective-C'],Windows XP,I enjoy going to work,,['iPad'],10000
France,20-24,2/5/2013,Education,3001,100,Student,"['Java', 'JavaScript', 'jQuery', 'JQuery', 'Node.js']",Mac OS X,I wish I had a job!,Student / Unemployed,['iPad'],2000
Germany,25-29,2/5/2013,Software Products,101-999,100,Desktop Software Developer,"['Java', 'SQL']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Windows Tablet', 'Kinect']",100
Other Europe,20-24,11,Web Services,26-100,16-30,Full-Stack Web Developer,"['jQuery', 'PHP', 'SQL']",Linux,Love my job,"$20,000 - $40,000","['Android', 'Kindle']",1000
Germany,20-24,6/10/2013,Consulting,,,,[],,,,[],
Other Europe,20-24,6/10/2013,Software Products,101-999,50-100,Student,"['C++', 'C#', 'Java', 'VBA']",Windows 7,I enjoy going to work,,['Android'],50
Germany,25-29,6/10/2013,Software Products,26-100,6/15/2013,Desktop Software Developer,"['C#', 'SQL', 'WPF']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['PS3', 'Wii']",200
South America,25-29,2/5/2013,Software Products,1/25/2013,6/15/2013,Back-End Web Developer,"['C++', 'PHP', 'Ruby', 'SQL']",Linux,I enjoy going to work,"$20,000 - $40,000",[],1000
Other Europe,35-39,11,Software Products,1/25/2013,1/5/2013,Full-Stack Web Developer,"['C#', 'Java', 'JavaScript']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Wii', 'Nokia N9 (Meego OS)']",1000
India,25-29,11,Web Services,1/25/2013,6/15/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['JavaScript', 'jQuery', 'JQuery', 'PHP', 'SQL']",Windows 8,It's a paycheck,"<$20,000",['Android'],10000
Other Europe,25-29,2/5/2013,Education,"Other (not working, consultant, etc.)",,Student,['C++'],Windows 7,I'm not happy in my job,Student / Unemployed,['Android'],1
Other Europe,20-24,2/5/2013,Finance / Banking,26-100,16-30,Front-End Web Developer,"['C++', 'Java', 'JavaScript', 'jQuery']",Windows 7,,,[],
United States of America,25-29,2/5/2013,Software Products,1/25/2013,1/5/2013,"Executive (VP of Eng, CTO, CIO, etc.)","['Objective-C', 'Python']",Mac OS X,,,[],
Italy,20-24,<2,Software Products,"Other (not working, consultant, etc.)",,Student,"['C#', 'Objective-C', 'Python', 'SQL', 'PHP', 'Node.js']",Linux,I wish I had a job!,Student / Unemployed,[],500
Other Europe,25-29,11,Finance / Banking,3001,100,Back-End Web Developer,"['jQuery', 'SQL', 'Dojo', 'Node.js']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Android'],500
Germany,35-39,6/10/2013,Software Products,1/25/2013,1/5/2013,Front-End Web Developer,"['JavaScript', 'Node.js']",Mac OS X,Love my job,"$40,000 - $60,000",[],5000
Other Europe,25-29,2/5/2013,Consulting,101-999,100,Back-End Web Developer,"['JavaScript', 'jQuery', 'JQuery', 'PHP', 'Node.js']",Linux,I'm not happy in my job,"<$20,000","['Blackberry', 'Android Tablet', 'Kindle']",2000
Canada,20-24,11,Web Services,1/25/2013,1/5/2013,Back-End Web Developer,"['C#', 'JavaScript', 'jQuery', 'PHP', 'SQL', 'Node.js']",Windows 8,Love my job,"$40,000 - $60,000","['Windows Phone', 'iPad', 'PS3', 'Xbox', 'Wii']",1000
Other Europe,25-29,2/5/2013,Software Products,26-100,6/15/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'Node.js']",Windows 7,,,[],
Germany,25-29,2/5/2013,Consulting,1/25/2013,1/5/2013,Desktop Software Developer,"['PHP', 'SQL', 'R', ' VBA']",Windows 7,I enjoy going to work,"$40,000 - $60,000",['Android'],1
India,25-29,2/5/2013,Web Services,1/25/2013,1/5/2013,Full-Stack Web Developer,"['Java', 'JavaScript', 'jQuery', 'SQL', 'HTML', ' CSS', 'Node.js']",Windows 8,Love my job,,"['Android', 'Windows Phone', 'iPad']",3000
Germany,35-39,11,Software Products,1/25/2013,1/5/2013,Desktop Software Developer,"['C#', 'Java', 'Delphi']",Windows 7,It's a paycheck,,"['Android', 'Kindle']",5000
