country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology,stackoverflow_reputation
United States of America,25-29,<2,Consulting,"Fortune 1000 (1,000+)",Systems Analyst,Enterprise,"['CSS', 'SQL']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Netbook', 'Kindle Fire', 'iPad']",1
United States of America,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows Vista,I enjoy going to work,"$60,000 - $80,000","['Android', 'Kindle', 'Xbox', 'Wii', 'iPad', 'TiVo']",1000
United States of America,20-24,<2,Software Products,Mid Sized (100-999),Web Application Developer,,[],,,,[],
Canada,40-50,11,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C', 'Perl']",Windows XP,I enjoy going to work,"$60,000 - $80,000",[],
United States of America,35-39,11,Advertising,Mid Sized (100-999),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000","['Android', 'Kindle', 'Other media streaming device', 'Wii']",3000
United States of America,25-29,11,Manufacturing,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['Python', 'C++', 'C']",Windows XP,I'm not happy in my job,"$60,000 - $80,000","['Netbook', 'Wii']",3000
Australasia,40-50,11,Retail,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['C++', 'C', 'Delphi']",Windows 7,Its a paycheck,"$60,000 - $80,000",[],200
Other Europe,25-29,41070,Software Products,Mature Small Business (25-100),Embedded Application Developer,Other,"['CSS', 'PHP', 'Python', 'C']",Linux,I enjoy going to work,"$20,000 - $40,000",['Regular Mobile Phone'],3000
Africa,< 20,<2,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,Love my job,"<$20,000",[],5000
Other Europe,25-29,40944,Web Services,Mature Small Business (25-100),Server Programmer,SaaS,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",['Xbox'],1
United States of America,51-60,11,Education,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'Perl', 'Scala']",Mac OS X,I enjoy going to work,"$100,000 - $120,000",['Regular Mobile Phone'],10000
Middle East,25-29,40944,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Web Platform,"['C#', 'C++', 'MATLAB']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Other tablet']",200
Netherlands,35-39,41070,Manufacturing,Start Up (1-25),Other,Other,"['CSS', 'SQL', 'Delphi']",Windows 7,I'm not happy in my job,"$60,000 - $80,000",['Other Smart Phone'],5000
Canada,30-34,41070,Software Products,Mid Sized (100-999),Embedded Application Developer,Other,"['CSS', 'C']",Windows 7,Its a paycheck,"$40,000 - $60,000","['Regular Mobile Phone', 'Other media streaming device']",1
Germany,25-29,40944,Other,Mature Small Business (25-100),Embedded Application Developer,Other,"['Python', 'C++']",Mac OS X,I enjoy going to work,"$60,000 - $80,000",[],10000
United States of America,30-34,41070,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL']",Mac OS X,I'm not happy in my job,"$100,000 - $120,000","['Nook', 'AppleTV', 'Wii']",2000
India,20-24,41070,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL', 'C', 'HTML5']",Windows 7,Love my job,Rather not say,['Regular Mobile Phone'],200
Germany,25-29,41070,Healthcare,,,,[],,,,[],
Other Europe,25-29,<2,Software Products,Mid Sized (100-999),Server Programmer,SaaS,"['CSS', 'Python', 'Ruby', 'C++', 'C', 'HTML5']",Linux,I enjoy going to work,"$60,000 - $80,000","['Windows Phone', 'AppleTV', 'Xbox']",3000
Canada,< 20,41070,Other,Student,Student,None / Unemployed,[],Windows 7,I wish I had a job!,Student / Unemployed,"['Android', 'Blackberry', 'Kindle', 'PS3', 'Wii', 'Other gaming system', 'Other tablet']",3000
United States of America,40-50,11,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C++', 'C']",Windows XP,Its a paycheck,"$100,000 - $120,000","['Regular Mobile Phone', 'Xbox']",3000
United States of America,< 20,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I enjoy going to work,Student / Unemployed,"['Android', 'Netbook', 'Xbox', 'Wii']",500
United States of America,20-24,40944,Consulting,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'HTML5']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Netbook', 'Wii']",10000
United States of America,30-34,11,Software Products,Mid Sized (100-999),Web Application Developer,Mobile,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,Love my job,"$120,000 - $140,000","['Windows Phone', 'Kindle', 'Netbook', 'Xbox', 'Wii']",10000
United States of America,20-24,40944,Software Products,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'C++', 'C', 'HTML5', 'Haskell']",Mac OS X,I'm not happy in my job,"$80,000 - $100,000",[],500
United States of America,20-24,<2,Other,Student,Student,SaaS,['PHP'],Windows 7,I wish I had a job!,Student / Unemployed,"['Regular Mobile Phone', 'Xbox', 'iPod Touch', ' 3dConexion SpacePilot Pro', ' Wacom Intuous 3', ' Nikon D7000']",200
United States of America,30-34,41070,Other,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['C++', 'C', 'MATLAB/Octave']",Windows 7,,,[],
Other Europe,25-29,41070,Other,Mid Sized (100-999),Other,Other,"['JavaScript', 'C++', 'C', 'R']",Linux,Love my job,Rather not say,"['Android', 'Netbook']",3000
Canada,35-39,41070,Education,"Other (not working, consultant, etc.)",Other,Other,"['Python', 'C#', 'C++', 'Labview', ' MATLAB']",Windows 7,Its a paycheck,"$40,000 - $60,000",['Blackberry'],2000
Canada,25-29,41070,Software Products,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'C#', 'C', 'HTML5']",Windows 7,I enjoy going to work,"$80,000 - $100,000",['PS3'],500
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'Objective-C', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Kindle', 'Wii']",500
United States of America,40-50,11,Finance / Banking,Mature Small Business (25-100),Server Programmer,Enterprise,"['Ruby', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Kindle', 'PS3', 'Xbox', 'Wii']",10000
United States of America,25-29,11,Other,Student,Student,Other,"['PHP', 'Python', 'C++', 'C', 'MATLAB']",Mac OS X,I enjoy going to work,Student / Unemployed,[],1000
United Kingdom,40-50,11,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['C', 'Perl']",Windows XP,I'm not happy in my job,"$80,000 - $100,000",['Kindle'],500
United States of America,51-60,11,Other,"Fortune 1000 (1,000+)",Systems Analyst,,[],,,,[],
Africa,30-34,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#']",Windows 7,Love my job,"$40,000 - $60,000","['Windows Phone', 'Regular Mobile Phone']",5000
Canada,40-50,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'C#', 'C', 'Perl', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Blackberry', 'Kindle', 'Netbook', 'iPad', 'Other tablet']",200
United States of America,20-24,40944,Education,Mid Sized (100-999),Desktop Application Developer,SaaS,"['SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000","['Windows Phone', 'Kindle', 'Other media streaming device', 'Wii']",500
France,30-34,11,Web Services,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'SQL', 'C#', 'C++']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Windows Phone', 'Other media streaming device', 'Wii']",2000
United States of America,25-29,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5', 'ColdFusion']",Windows XP,Love my job,"$40,000 - $60,000","['Android', 'Xbox']",5000
United States of America,35-39,11,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Android', 'Kindle', 'Xbox', 'iPad']",5000
Mexico,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'PHP', 'SQL', 'C#', 'C++']",Windows 7,Its a paycheck,"<$20,000",['Windows Phone'],1
Other Europe,20-24,<2,Web Services,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'C#', 'C++', 'C', 'HTML5']",Windows 7,Love my job,Student / Unemployed,"['Android', 'Netbook']",1
United Kingdom,51-60,41070,Other,Mid Sized (100-999),Web Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,Love my job,"$60,000 - $80,000",['Android'],2000
United States of America,20-24,41070,Other,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",SaaS,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"$40,000 - $60,000","['Kindle', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Chromebook']",5000
United States of America,25-29,40944,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii']",2000
Canada,25-29,41070,Software Products,Start Up (1-25),Web Application Developer,SaaS,['C#'],Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Kindle', 'Netbook', 'Xbox', 'Wii', 'Other gaming system', 'iPad', 'Other tablet', 'Ipod Touch', ' WD player']",50
United States of America,40-50,11,Other,Mid Sized (100-999),Kernel / Driver Developer,Enterprise,"['Python', 'C']",Other,I enjoy going to work,">$140,000","['Android', 'Xbox', 'Other tablet']",1000
United States of America,25-29,41070,Web Services,Start Up (1-25),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'PHP', 'Python', 'SQL']",Mac OS X,Love my job,"$60,000 - $80,000",['Xbox'],Don't have an account
Canada,30-34,41070,Software Products,Mid Sized (100-999),Desktop Application Developer,Other,"['JavaScript', 'SQL', 'C#']",Windows 7,Love my job,,"['Other gaming system', 'Other tablet']",200
Other Europe,30-34,41070,Software Products,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL']",Linux,I wish I had a job!,"$40,000 - $60,000","['Regular Mobile Phone', 'iPad']",5000
United States of America,20-24,<2,Education,,,,[],,,,[],
South America,20-24,40944,Other,Start Up (1-25),Other,Other,"['Python', 'C++', 'C']",Linux,Love my job,"<$20,000","['Android', 'Nook']",1000
United States of America,20-24,41070,Software Products,Student,Student,Mobile,"['JavaScript', 'CSS', 'Python', 'Objective-C', 'C++', 'C', 'HTML5', 'J', ' Haskell', ' Lisp']",Mac OS X,Love my job,Rather not say,[],10000
United States of America,30-34,41070,Web Services,Mid Sized (100-999),IT Manager,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5', 'VB .Net']",Windows 7,I'm not happy in my job,"$100,000 - $120,000","['Android', 'Kindle', 'PS3', 'Wii', 'iPad']",5000
Canada,35-39,11,Consulting,Start Up (1-25),Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'PS3', 'Xbox', 'Other tablet']",2000
United States of America,30-34,11,Other,Mid Sized (100-999),Manager of Developers or Team Leader,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C', 'HTML5', 'Batch', ' VBA', ' VB.NET', '']",Windows 7,Its a paycheck,"$80,000 - $100,000","['Android', 'Xbox', 'Wii', 'Other tablet']",10000
United States of America,30-34,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'Perl', 'HTML5']",Linux,I enjoy going to work,"$120,000 - $140,000","['Android', 'Kindle', 'Other gaming system']",5000
United States of America,40-50,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'Ruby', 'C#', 'HTML5', 'F#', ' Haskell', ' Delphi', ' Clojure']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Kindle', 'Other media streaming device']",10000
United States of America,30-34,40944,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Python', 'SQL', 'C++', 'C', 'HTML5']",Linux,Its a paycheck,"$80,000 - $100,000","['Android', 'Blackberry', 'Kindle', 'Netbook', 'PS3', 'Wii', 'iPad', 'Other tablet']",3000
Middle East,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'Ruby', 'C#']",Mac OS X,I enjoy going to work,"<$20,000",['Regular Mobile Phone'],50
Other Europe,20-24,41070,Other,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,Rather not say,['Regular Mobile Phone'],10000
Canada,25-29,41070,Foundation / Non-Profit,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#', 'VB.NET']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Netbook', 'PS3', 'Xbox', 'Wii', 'Other tablet', 'Kobo (E Reader)']",3000
Other Europe,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'SQL', 'C#', 'C', 'HTML5']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['AppleTV', 'Wii', 'iPad']",1000
Canada,25-29,40944,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Web Platform,"['C#', 'VB.NET']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Windows Phone', 'Kindle', 'PS3']",500
Italy,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'HTML5']",Linux,Its a paycheck,Rather not say,[],1000
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Mobile,"['PHP', 'Python', 'SQL', 'C++', 'C', 'Perl']",Linux,Its a paycheck,Rather not say,"['Android', 'AppleTV', 'Netbook', 'PS3', 'iPad']",1
United States of America,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$120,000 - $140,000","['Android', 'Nook', 'Xbox', 'Wii']",10000
United Kingdom,40-50,11,Finance / Banking,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'Perl', 'HTML5']",Windows 7,I'm not happy in my job,"$120,000 - $140,000","['Regular Mobile Phone', 'Kindle', 'AppleTV', 'Other media streaming device', 'Netbook', 'Xbox', 'Wii', 'iPad']",10000
United States of America,30-34,41070,Software Products,Mature Small Business (25-100),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++']",Windows XP,Love my job,,"['Android', 'Kindle Fire']",50
United States of America,25-29,<2,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Xbox', 'iPad']",500
United States of America,20-24,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Mobile,"['SQL', 'C#', 'C++']",Windows 7,I'm not happy in my job,"$20,000 - $40,000","['Android', 'Xbox', 'Other tablet']",1
Other Europe,25-29,40944,Software Products,Mid Sized (100-999),Embedded Application Developer,,[],,,,[],
United States of America,20-24,40944,Other,Mature Small Business (25-100),IT Manager,None / Unemployed,"['JavaScript', 'PHP', 'Python', 'Ruby', 'SQL', 'C++', 'ActionScript']",Linux,Its a paycheck,"$20,000 - $40,000","['Android', 'Xbox']",100
United States of America,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,Love my job,"$100,000 - $120,000","['Wii', 'TiVo']",3000
South America,30-34,41070,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,"$40,000 - $60,000",['Android'],200
United States of America,35-39,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'HTML5']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'PS3', 'Wii', 'iPad', 'Other tablet']",2000
United States of America,30-34,11,Foundation / Non-Profit,Mid Sized (100-999),Desktop Application Developer,Other,"['SQL', 'C#', 'C++']",Linux,I enjoy going to work,Rather not say,"['Regular Mobile Phone', 'Wii']",3000
United States of America,< 20,<2,Other,Start Up (1-25),Student,Mobile,['Python'],Linux,Its a paycheck,Student / Unemployed,"['Android', 'Other tablet']",1000
Other Europe,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'HTML5']",Linux,I enjoy going to work,"<$20,000",['Android'],10000
Mexico,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C++', 'HTML5', 'qml', ' actionscript']",Mac OS X,I enjoy going to work,"<$20,000","['Xbox', 'MacBook']",Don't have an account
United Kingdom,25-29,41070,Consulting,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,">$140,000",['Android'],500
Netherlands,40-50,11,Software Products,Mature Small Business (25-100),Server Programmer,Enterprise,"['SQL', 'C#', 'Delphi']",Windows XP,I enjoy going to work,"$40,000 - $60,000",['Regular Mobile Phone'],5000
Canada,35-39,41070,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,['C#'],Windows XP,I'm not happy in my job,"$60,000 - $80,000",['Wii'],200
Canada,< 20,40944,Other,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'C', 'HTML5']",Windows 7,I wish I had a job!,Student / Unemployed,"['Regular Mobile Phone', 'Netbook', 'Xbox', 'Other tablet']",10000
Other Europe,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS']",Linux,I enjoy going to work,Rather not say,"['Android', 'Other Smart Phone']",3000
Canada,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['Python', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Netbook', 'PS3', 'Xbox', 'Wii', 'Other gaming system']",5000
United States of America,20-24,11,Education,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'C#', 'C++', 'C', 'HTML5']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Windows Phone', 'Nook', 'Netbook', 'Xbox']",10000
United States of America,30-34,41070,Education,Mature Small Business (25-100),Web Application Developer,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'HTML5']",Linux,Love my job,"$40,000 - $60,000","['Android', 'Other media streaming device', 'Wii', 'Other tablet']",10000
North America (Other),,,,,,,[],,,,[],
Other Europe,40-50,11,Software Products,Start Up (1-25),Server Programmer,Enterprise,['SQL'],Mac OS X,Hate my job,"$120,000 - $140,000","['Kindle', 'AppleTV', 'Wii', 'iPad']",10000
United Kingdom,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'C#', 'HTML5']",Windows 7,Love my job,,[],50
United States of America,40-50,11,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'Ruby', 'SQL', 'C++']",Windows XP,I'm not happy in my job,"$20,000 - $40,000",['Android'],50
United States of America,35-39,11,Finance / Banking,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['SQL', 'C#']",Windows 7,Love my job,">$140,000","['PS3', 'Xbox', 'Wii', 'iPad']",10000
South America,25-29,41070,Software Products,Start Up (1-25),IT Manager,Enterprise,"['JavaScript', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000",['Android'],1000
South America,30-34,11,Software Products,Mid Sized (100-999),Other,Other,"['C#', 'Prolog']",Windows 7,I enjoy going to work,Rather not say,"['Netbook', 'Wii', 'Other gaming system']",2000
United States of America,25-29,41070,Other,"Other (not working, consultant, etc.)",I don't work in tech,None / Unemployed,['Perl'],Linux,I wish I had a job!,,[],5000
Other Europe,25-29,41070,Other,Mature Small Business (25-100),Web Application Developer,Enterprise,['C#'],Windows 7,I'm not happy in my job,,['Android'],1000
North America (Other),40-50,11,Other,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,Its a paycheck,"$60,000 - $80,000","['Android', 'Kindle', 'Netbook', 'Wii']",5000
United States of America,40-50,11,Other,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'SQL', 'HTML5', 'ColdFusion']",Windows 7,Its a paycheck,"$100,000 - $120,000","['Android', 'Kindle', 'Netbook', 'Wii']",2000
United States of America,25-29,40944,Education,Mid Sized (100-999),Web Application Developer,Enterprise,['JavaScript'],Windows 7,I enjoy going to work,"$40,000 - $60,000",['Android'],2000
Other Europe,25-29,41070,Consulting,Mature Small Business (25-100),Manager of Developers or Team Leader,Mobile,"['Objective-C', 'C++', 'C']",Mac OS X,I enjoy going to work,"$20,000 - $40,000",['iPad'],10000
Germany,25-29,41070,Consulting,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#', 'HTML5']",Windows 7,Love my job,Rather not say,"['Netbook', 'iPad']",2000
United States of America,25-29,<2,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C', 'HTML5']",Windows 7,Its a paycheck,"$20,000 - $40,000",['Other gaming system'],1000
Other Europe,20-24,11,Other,"Other (not working, consultant, etc.)",I don't work in tech,Other,['Delphi'],Windows 7,I enjoy going to work,"$20,000 - $40,000",['Regular Mobile Phone'],10000
United Kingdom,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'HTML5']",Windows XP,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Xbox', 'Other gaming system']",500
United States of America,< 20,40944,Other,Student,Student,Enterprise,[],Mac OS X,I wish I had a job!,Student / Unemployed,"['Regular Mobile Phone', 'Wii']",100
United States of America,30-34,11,Finance / Banking,Mature Small Business (25-100),Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'HTML5']",Windows XP,I enjoy going to work,,"['Blackberry', 'Regular Mobile Phone', 'Netbook', 'Xbox', 'Wii', 'Other gaming system']",1
United Kingdom,< 20,40944,Web Services,Student,Student,Mobile,"['JavaScript', 'CSS', 'PHP', 'Objective-C', 'SQL', 'HTML5']",Mac OS X,Love my job,Student / Unemployed,"['Xbox', 'iPad']",1000
United States of America,40-50,11,Other,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Mobile,"['Ruby', 'SQL', 'HTML5']",Linux,Love my job,Rather not say,"['Android', 'Kindle', 'Nook', 'Other media streaming device', 'Kindle Fire', 'Other tablet']",10000
Canada,30-34,41070,Software Products,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'C#', 'HTML5']",Windows XP,Its a paycheck,"$60,000 - $80,000","['Android', 'iPad']",2000
United States of America,30-34,40944,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,[],Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Kindle', 'Xbox', 'iPad']",200
Australasia,30-34,11,Consulting,Start Up (1-25),Web Application Developer,Web Platform,"['SQL', 'C#', 'C++', 'C']",Windows XP,Hate my job,"$40,000 - $60,000",['Regular Mobile Phone'],50
South America,30-34,11,Consulting,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Regular Mobile Phone'],10000
Netherlands,25-29,40944,Healthcare,Start Up (1-25),Web Application Developer,Web Platform,"['PHP', 'Python', 'SQL']",Linux,I enjoy going to work,"$40,000 - $60,000",['Regular Mobile Phone'],3000
Canada,51-60,11,Consulting,"Other (not working, consultant, etc.)",Desktop Application Developer,Other,"['Python', 'C++', 'C']",Windows XP,Love my job,Rather not say,"['Other Smart Phone', 'Netbook']",3000
United States of America,25-29,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,Rather not say,"['Android', 'Other Smart Phone', 'Kindle', 'Netbook', 'Xbox']",200
United Kingdom,30-34,41070,Web Services,Mid Sized (100-999),Manager of Developers or Team Leader,Web Platform,"['PHP', 'C#', 'HTML5']",Windows 7,Love my job,"$60,000 - $80,000","['Kindle', 'iPad']",Don't have an account
United States of America,25-29,41070,Other,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Enterprise,"['JavaScript', 'C++', 'HTML5']",Windows 7,Its a paycheck,Rather not say,"['Android', 'Kindle', 'Netbook', 'Xbox', 'Wii']",50
Other Europe,< 20,<2,Software Products,Student,Student,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'HTML5']",Windows XP,I wish I had a job!,Student / Unemployed,['Other Smart Phone'],200
Other Asia,25-29,11,Consulting,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'HTML5']",Linux,I'm not happy in my job,"$80,000 - $100,000","['Android', 'PS3']",2000
United States of America,20-24,40944,Software Products,Student,Desktop Application Developer,Other,['C#'],Windows 7,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'Desktop Computer']",500
United States of America,25-29,40944,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'HTML5']",Windows XP,Its a paycheck,"$60,000 - $80,000",['Wii'],100
Other Europe,30-34,40944,Software Products,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'HTML5']",Windows 7,I'm not happy in my job,"$40,000 - $60,000",['iPad'],1000
Australasia,35-39,41070,Consulting,Mid Sized (100-999),Web Application Developer,Web Platform,"['CSS', 'C#', 'HTML5']",Windows 7,I enjoy going to work,"$60,000 - $80,000",['Android'],5000
United Kingdom,>60,11,Consulting,"Other (not working, consultant, etc.)",Other,Enterprise,"['PHP', 'Python', 'SQL', 'C', 'Perl', 'IBM z/Assembler']",Windows 7,Love my job,"$100,000 - $120,000","['Android', 'Regular Mobile Phone', 'Kindle', 'Other media streaming device']",3000
Germany,30-34,11,Retail,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['PHP', 'LaTeX']",Linux,I enjoy going to work,Rather not say,['PC'],10000
