country,age,IT_experience_in_years,industry,company_size,occupation,current_development_project,proficient_languages,desktop_OS,job_satisfaction,compensation,product_technology
Canada,35-39,11,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['Python', 'SQL', 'C#', 'gosu']",Linux,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'Kindle', 'Blu-Ray', 'HDTV', 'PS3', 'Xbox', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,35-39,11,Other,Start Up (1-25),Web Application Developer,Web Platform,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
Other Asia,20-24,41435,Software Products,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'VB .NET', ' ActionScript']",Windows 7,So happy it hurts,"$20,000 - $40,000","['Other Smart Phone', 'Laptop', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,20-24,41310,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['C#', 'C++']",Windows 7,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United Kingdom,30-34,41435,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Other netbook', 'Wii', '<$100', 'Stack Overflow']"
United States of America,< 20,<2,Other,Student,Student,Other,"['Python', 'Haskell']",Windows XP,I enjoy going to work,Student / Unemployed,"['Wii', '<$100', 'Stack Overflow']"
United States of America,35-39,11,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,['SQL'],Windows XP,So happy it hurts,,"['HDTV', 'iPad', '>$3', '000', 'Stack Overflow']"
United States of America,35-39,11,Other,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Other,"['JavaScript', 'CSS', 'SQL', 'C', 'Perl', 'Scala']",Linux,So happy it hurts,"$100,000 - $120,000","['Kindle', 'Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'PS3', 'Xbox', 'Wii', '>$3', '000', 'Stack Overflow']"
South America,40-50,11,Software Products,Start Up (1-25),Other,Web Platform,"['CSS', 'SQL', 'C#', 'vb.net']",Windows 7,So happy it hurts,"$20,000 - $40,000","['HDTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
South America,30-34,11,Consulting,"Other (not working, consultant, etc.)",Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'Other netbook', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,40-50,11,Other,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'Nook', 'HDTV', 'Other netbook', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,Start Up (1-25),Server Programmer,SaaS,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'HDTV', '$501-$1', '000', 'Stack Overflow']"
United States of America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['>$3', '000', 'Stack Overflow']"
United States of America,< 20,41435,Other,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows Vista,I enjoy going to work,Student / Unemployed,"['Android', 'Blu-Ray', 'Xbox', 'Wii', '$251-$500', 'Stack Overflow']"
Netherlands,25-29,41435,Other,Student,Other,Other,"['PHP', 'SQL', 'Delphi', ' LabVIEW']",Windows 7,I enjoy going to work,,"['Regular Mobile Phone', 'Stack Overflow']"
United Kingdom,40-50,11,Software Products,Start Up (1-25),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Blackberry', 'iPad', 'Other gaming system', '$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,Mature Small Business (25-100),Manager of Developers or Team Leader,Enterprise,"['C#', 'C++', 'C']",Windows 7,So happy it hurts,">$140,000","['iPad', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Other,"Fortune 1000 (1,000+)",Server Programmer,Other,"['C++', 'Perl']",Linux,I enjoy going to work,"$80,000 - $100,000","['Android', 'HDTV', 'Other netbook', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'ColdFusion']",Windows XP,So happy it hurts,"$80,000 - $100,000","['Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Xbox', 'Wii', 'GoogleTV', ' HTPC', '$100-$250', 'Stack Overflow']"
Canada,25-29,41310,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,51-60,11,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C++', 'C']",Mac OS X,So happy it hurts,,"['Android', 'Other Smart Phone', 'Regular Mobile Phone', 'Kindle', '$251-$500', 'Stack Overflow']"
Italy,30-34,11,Other,"Other (not working, consultant, etc.)",Other,Other,"['Python', 'C', 'Haskell']",Linux,I enjoy going to work,,"['Other netbook', 'e-Ink reader', ' DSLR camera', '$501-$1', '000', 'Stack Overflow']"
Other Europe,35-39,11,Other,"Fortune 1000 (1,000+)",Other,Other,"['JavaScript', 'PHP', 'Objective-C']",Mac OS X,FML,,"['Other netbook', 'Server Fault']"
United States of America,30-34,11,Other,"Fortune 1000 (1,000+)",Other,Web Platform,"['Python', 'C++', 'C']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['HDTV', 'Wii', '$100-$250', 'Stack Overflow']"
United States of America,40-50,11,Manufacturing,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,I enjoy going to work,"$80,000 - $100,000","['Regular Mobile Phone', 'HDTV', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Other,"Other (not working, consultant, etc.)",Other,Other,"['CSS', 'Python', 'C']",Linux,So happy it hurts,,"['Android', 'Other Smart Phone', 'Regular Mobile Phone', '>$3', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Finance / Banking,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'Python', 'SQL', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other netbook', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Other,"['C#', 'C++']",Linux,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', 'Nook', 'PS3', 'Wii', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,41435,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['Python', 'C#', 'C++', 'C']",Windows 7,So happy it hurts,"$100,000 - $120,000","['Blu-Ray', 'HDTV', 'Xbox', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['CSS', 'PHP', 'SQL', 'JavaScript']",Mac OS X,I enjoy going to work,"$80,000 - $100,000","['Blu-Ray', 'HDTV', 'AppleTV', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,40-50,11,Consulting,"Other (not working, consultant, etc.)","Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['JavaScript', 'CSS', 'SQL', 'VB', ' COBOL']",Windows 7,So happy it hurts,Student / Unemployed,"['HDTV', 'Other netbook', 'Wii', '$501-$1', '000', 'Server Fault']"
United States of America,30-34,11,Finance / Banking,Start Up (1-25),Desktop Application Developer,Enterprise,"['SQL', 'C#']",Windows 7,So happy it hurts,"$100,000 - $120,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Other,"['C++', 'C']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'Other netbook', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,41435,Other,Mid Sized (100-999),Web Application Developer,Other,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Other Smart Phone', 'Other netbook', 'HP TouchSmart TM2', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Education,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['Python', 'SQL', 'Perl']",Mac OS X,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'HDTV', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,20-24,41310,Web Services,Mature Small Business (25-100),Server Programmer,SaaS,"['JavaScript', 'CSS', 'PHP']",Linux,I enjoy going to work,"$60,000 - $80,000","['Blu-Ray', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Software Products,,,,[],,,,[]
United States of America,30-34,11,Software Products,Start Up (1-25),IT Staff / System Administrator,Web Platform,"['JavaScript', 'SQL', 'C++', 'C', 'Perl', 'lua']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'Kindle', 'HDTV', 'iPad', 'Other netbook', '>$3', '000', 'Server Fault']"
United States of America,25-29,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,Mobile,"['CSS', 'SQL', 'C#', 'C++']",Windows 7,So happy it hurts,"$60,000 - $80,000","['HDTV', '$501-$1', '000', 'Stack Overflow']"
Canada,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['SQL', 'C#', 'C++']",Windows 7,It pays the bills,"$80,000 - $100,000","['HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,25-29,11,Other,"Fortune 1000 (1,000+)",Server Programmer,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'Ruby', 'SQL', 'C++', 'C', 'Perl', 'bash tcl objective-c']",Linux,It pays the bills,"$40,000 - $60,000","['Android', 'Regular Mobile Phone', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
Other Europe,25-29,41310,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL']",Windows 7,It pays the bills,"$20,000 - $40,000","['HDTV', 'Xbox', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Web Services,Mid Sized (100-999),Manager of Developers or Team Leader,SaaS,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Kindle', 'Nook', 'HDTV', 'Other netbook', 'PS3', 'Xbox', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,30-34,41435,Software Products,Mid Sized (100-999),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'Python', 'SQL', 'C#']",Windows XP,It pays the bills,"$100,000 - $120,000","['Android', 'Nook', 'HDTV', 'Xbox', 'Wii', '$251-$500', 'Stack Overflow']"
South America,25-29,11,Software Products,Mature Small Business (25-100),Other,Other,"['CSS', 'PHP', 'Python', 'C', 'awk']",Linux,I enjoy going to work,"<$20,000","['Regular Mobile Phone', 'HDTV', '$251-$500', 'None']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'SQL', 'Objective-C']",Mac OS X,I'm not happy in my job,"$100,000 - $120,000","['HDTV', 'PS3', '$100-$250', 'Stack Overflow']"
Middle East,30-34,41310,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,['C#'],Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,['PHP'],Mac OS X,,,[]
Canada,30-34,41435,Other,Mature Small Business (25-100),Embedded Application Developer,Other,"['CSS', 'SQL', 'C++', 'C']",Linux,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii', 'xbmc', '$251-$500', 'Other']"
United States of America,40-50,11,Gaming,Mid Sized (100-999),Manager of Developers or Team Leader,Other,"['Python', 'C++', 'C']",Windows 7,I'm not happy in my job,">$140,000","['Blu-Ray', 'HDTV', 'PS3', 'Xbox', 'Wii', 'Other gaming system', '$501-$1', '000', 'Programmers Stack Exchange']"
United States of America,30-34,41435,Education,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Regular Mobile Phone', 'iPod Touch', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41310,Manufacturing,Mature Small Business (25-100),Embedded Application Developer,Other,"['SQL', 'C#']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Other,Mid Sized (100-999),Desktop Application Developer,Enterprise,"['CSS', 'SQL', 'C#', 'FoxPro']",Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Blu-Ray', 'HDTV', 'AppleTV', 'iPad', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,SaaS,"['JavaScript', 'Ruby']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Regular Mobile Phone', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Stack Overflow']"
South America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python']",Linux,I enjoy going to work,"<$20,000","['Other Smart Phone', '>$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Wii', '$100-$250', 'Stack Overflow']"
Other Europe,40-50,11,Software Products,Mature Small Business (25-100),Manager of Developers or Team Leader,Other,['C#'],Windows 7,I enjoy going to work,"$80,000 - $100,000","['AppleTV', 'iPad', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,,,,,,,[],,,,[]
United States of America,40-50,11,Consulting,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'Perl']",Linux,I enjoy going to work,"$100,000 - $120,000","['Android', 'HDTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['JavaScript', 'C#', 'C++', 'Perl', 'Fortran']",Windows XP,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'Wii', '$100-$250', 'Stack Overflow']"
Other Europe,25-29,41435,Other,Mature Small Business (25-100),Embedded Application Developer,Other,"['CSS', 'PHP', 'Python', 'SQL', 'C']",Linux,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$501-$1', '000', 'Other']"
United States of America,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,So happy it hurts,"$80,000 - $100,000","['Blackberry', '$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,25-29,41310,Software Products,"Other (not working, consultant, etc.)",Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,,,[]
United States of America,40-50,11,Consulting,Start Up (1-25),Manager of Developers or Team Leader,Other,"['JavaScript', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$100,000 - $120,000","['Android', 'Regular Mobile Phone', 'HDTV', 'Wii', 'Stack Overflow']"
France,25-29,11,Education,Mid Sized (100-999),Desktop Application Developer,Other,"['C++', 'C']",Linux,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$100-$250', 'Stack Overflow']"
United States of America,20-24,41435,Education,Student,Student,Other,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL', 'C#', 'C++', 'C']",Linux,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,20-24,41310,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Web Platform,"['CSS', 'SQL', 'C#']",Windows XP,It pays the bills,"$40,000 - $60,000","['iPod Touch', '$251-$500', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Database Administrator,Enterprise,"['SQL', 'C#']",Windows 7,So happy it hurts,"$120,000 - $140,000","['Android', 'Blackberry', 'Nook', '$501-$1', '000', 'Stack Overflow']"
Canada,30-34,41310,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['JavaScript', 'SQL', 'C#']",Windows XP,It pays the bills,"$60,000 - $80,000","['Blu-Ray', 'HDTV', '$251-$500', 'Stack Overflow']"
France,20-24,41310,Software Products,Start Up (1-25),Server Programmer,Mobile,"['JavaScript', 'CSS', 'PHP', 'C#']",Windows 7,I enjoy going to work,Student / Unemployed,"['$501-$1', '000', 'Stack Overflow']"
United Kingdom,25-29,41435,Advertising,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#', 'XML', ' ActionScript']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', '$100-$250', 'Stack Overflow']"
United States of America,25-29,41310,Finance / Banking,Mid Sized (100-999),Server Programmer,Enterprise,"['Python', 'SQL', 'C++']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'HDTV', 'Wii', '$251-$500', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', '$251-$500', 'Stack Overflow']"
Canada,25-29,41310,Software Products,Mature Small Business (25-100),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'PHP']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Blackberry', 'HDTV', 'Xbox', '$251-$500', 'Stack Overflow']"
United States of America,< 20,41435,Education,Start Up (1-25),Student,Mobile,"['JavaScript', 'Python', 'C', 'Objective-C']",Mac OS X,So happy it hurts,,"['$100-$250', 'Stack Overflow']"
United Kingdom,25-29,41310,Software Products,Mature Small Business (25-100),Desktop Application Developer,Web Platform,"['CSS', 'PHP', 'C#']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,,,,,,,[],,,,[]
United States of America,35-39,11,Web Services,Mature Small Business (25-100),Desktop Application Developer,Other,"['SQL', 'C#']",Windows 7,It pays the bills,"$60,000 - $80,000","['Android', 'Kindle', 'HDTV', 'Xbox', '<$100', 'Stack Overflow']"
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['C++', 'C', 'Tcl']",Linux,I enjoy going to work,"$100,000 - $120,000","['$100-$250', 'Stack Overflow']"
Netherlands,20-24,41310,Software Products,Mid Sized (100-999),Web Application Developer,Enterprise,"['Python', 'SQL']",Windows 7,I enjoy going to work,"$20,000 - $40,000","['Regular Mobile Phone', '$1', '001-$2', '000', 'Stack Overflow']"
United States of America,35-39,11,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Enterprise,"['Python', 'SQL']",Linux,So happy it hurts,,"['Android', 'Nook', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Wii', '$501-$1', '000', 'Stack Overflow']"
France,20-24,41310,Software Products,Start Up (1-25),Embedded Application Developer,Mobile,"['JavaScript', 'CSS', 'PHP', 'SQL', 'C#', 'C++', 'C', 'Objective C']",Mac OS X,I enjoy going to work,"$20,000 - $40,000","['Other netbook', '<$100', 'Stack Overflow']"
United States of America,20-24,41435,Other,Mid Sized (100-999),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'Ruby', 'SQL']",Linux,I'm not happy in my job,"$40,000 - $60,000","['Android', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', 'Wii', '$2', '001-$3', '000', 'Programmers Stack Exchange']"
Middle East,25-29,41310,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Other,"['JavaScript', 'SQL', 'C#']",Windows 7,FML,Student / Unemployed,"['iPad', '$2', '001-$3', '000', 'Stack Overflow']"
United States of America,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Enterprise,"['PHP', 'Ruby', 'C#', 'C++', 'C']",Windows XP,I enjoy going to work,"$100,000 - $120,000","['HDTV', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'C#', 'C']",Linux,I enjoy going to work,"$20,000 - $40,000","['Android', 'Other netbook', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Finance / Banking,Mid Sized (100-999),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'RPG', ' LANSA']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['$1', '001-$2', '000', 'Stack Overflow']"
United Kingdom,40-50,11,Finance / Banking,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,"['Python', 'C++']",Windows XP,I enjoy going to work,Student / Unemployed,"['Regular Mobile Phone', 'HDTV', '$501-$1', '000', 'Stack Overflow']"
Netherlands,20-24,41435,Other,Start Up (1-25),Server Programmer,Enterprise,"['JavaScript', 'CSS', 'Python', 'Ruby', 'SQL', 'C++', 'C']",Linux,I'm not happy in my job,"$40,000 - $60,000","['Regular Mobile Phone', 'HDTV', 'Wii', '$501-$1', '000', 'Stack Overflow']"
United States of America,51-60,11,Finance / Banking,Mature Small Business (25-100),"Executive (VP of Eng, CTO, CIO, etc.)",Web Platform,"['SQL', 'C#', 'C++', 'C']",Windows 7,I enjoy going to work,"$120,000 - $140,000","['Kindle', 'HDTV', 'AppleTV', 'iPad', 'Wii', '>$3', '000', 'Stack Overflow']"
United States of America,40-50,11,Education,"Fortune 1000 (1,000+)",Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Ruby', 'SQL']",Windows XP,I enjoy going to work,"$80,000 - $100,000","['Android', '$100-$250', 'Stack Overflow']"
United States of America,20-24,41310,Advertising,Mid Sized (100-999),Systems Analyst,SaaS,"['JavaScript', 'CSS', 'PHP', 'Python', 'SQL']",Windows XP,It pays the bills,"$40,000 - $60,000","['Regular Mobile Phone', '<$100', 'Stack Overflow']"
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,SaaS,"['JavaScript', 'CSS', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Android', 'Blu-Ray', 'Other netbook', 'Xbox', 'Wii', 'cr-48 bitches.', '$501-$1', '000', 'Stack Overflow']"
Middle East,30-34,41435,Education,Start Up (1-25),Desktop Application Developer,Mobile,"['PHP', 'SQL', 'C#']",Windows 7,I enjoy going to work,"$60,000 - $80,000","['Regular Mobile Phone', '$501-$1', '000', 'Stack Overflow']"
United Kingdom,30-34,41310,Other,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'C#', 'vb.net']",Windows 7,I enjoy going to work,,"['$1', '001-$2', '000', 'Stack Overflow']"
United States of America,40-50,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'C', 'Perl']",Mac OS X,I enjoy going to work,"$100,000 - $120,000","['Android', 'Kindle', 'Blu-Ray', 'HDTV', 'iPad', 'Xbox', 'Wii', '>$3', '000', 'Other']"
Other Europe,20-24,<2,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['CSS', 'Python', 'SQL', 'C#', 'XML', ' XSLT']",Linux,So happy it hurts,,"['Blackberry', 'Blu-Ray', 'HDTV', 'Other netbook', 'PS3', '$1', '001-$2', '000', 'Stack Overflow']"
Other Europe,20-24,41310,Other,Mature Small Business (25-100),Other,Other,"['Ruby', 'C#']",Windows 7,I enjoy going to work,"<$20,000","['Android', 'Blackberry', '$251-$500', 'Stack Overflow']"
Other Europe,,,,,,,[],,,,[]
United States of America,30-34,11,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Mobile,"['CSS', 'PHP', 'SQL', 'Perl']",Linux,It pays the bills,"$100,000 - $120,000","['Blackberry', 'Blu-Ray', 'HDTV', 'Wii', '$1', '001-$2', '000', 'Other']"
Canada,25-29,41435,Other,Mature Small Business (25-100),Other,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'Delphi']",Windows Vista,It pays the bills,"$80,000 - $100,000","['Android', 'Other Smart Phone', 'HDTV', 'Other gaming system', '$501-$1', '000', 'Stack Overflow']"
United States of America,30-34,11,Consulting,Mature Small Business (25-100),Web Application Developer,Enterprise,"['CSS', 'Python', 'SQL', 'C#']",Windows 7,I'm not happy in my job,"$80,000 - $100,000","['Android', 'Blu-Ray', 'Wii', '<$100', 'Stack Overflow']"
South America,30-34,11,Software Products,"Other (not working, consultant, etc.)",Server Programmer,Enterprise,['C#'],Mac OS X,I enjoy going to work,"$40,000 - $60,000","['Android', 'Other gaming system', 'Stack Overflow']"
Other Europe,30-34,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Enterprise,"['Python', 'SQL', 'C++', 'C']",Windows 7,I enjoy going to work,"$40,000 - $60,000","['HDTV', 'AppleTV', '$251-$500', 'Stack Overflow']"
United States of America,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'Python', 'SQL']",Windows XP,I enjoy going to work,"$40,000 - $60,000","['Android', 'Wii', 'Google TV', '$100-$250', 'Stack Overflow']"
Other Europe,30-34,11,Consulting,Start Up (1-25),Server Programmer,Enterprise,"['Python', 'Ruby', 'Perl']",Linux,I enjoy going to work,"$60,000 - $80,000","['Other Smart Phone', 'iPad', 'Wii', '<$100', 'Stack Overflow']"
United Kingdom,>60,11,Consulting,"Other (not working, consultant, etc.)",Other,Enterprise,"['Python', 'Ruby', 'C', 'Perl', 'z/Assembler']",Windows Vista,I enjoy going to work,"$120,000 - $140,000","['Android', 'Blu-Ray', '$501-$1', '000', 'Other']"
United States of America,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Web Platform,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,So happy it hurts,"$40,000 - $60,000","['Android', 'Other Smart Phone', 'Wii', '<$100', 'Stack Overflow']"
Canada,25-29,41435,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#', 'C']",Windows 7,I enjoy going to work,,"['Kindle', 'HDTV', 'Xbox', '$2', '001-$3', '000', 'Stack Overflow']"
Canada,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Enterprise,"['JavaScript', 'CSS', 'SQL', 'C#']",Windows 7,It pays the bills,"$40,000 - $60,000","['Android', 'HDTV', 'Xbox', 'Wii', 'Other gaming system', '$1', '001-$2', '000', 'Programmers Stack Exchange']"
